experiment,drive,model,family,seed,test_month,train_start,train_end,rule,horizon_days,threshold_source,far_target,threshold,n_failed,n_healthy,tp,fn,fp,tn,recall,precision,far,roc_auc,pr_auc
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.001,0.195899374336004,16,9782,5,11,18,9764,0.3125,0.21739130434782608,0.0018401144960130853,0.9542399304845635,0.12267957214140605
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.005,0.0895975740998983,16,9782,8,8,64,9718,0.5,0.1111111111111111,0.006542629319157636,0.9542399304845635,0.12267957214140605
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.01,0.04793128259480001,16,9782,10,6,130,9652,0.625,0.07142857142857142,0.01328971580453895,0.9542399304845635,0.12267957214140605
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.05,0.005084818508476007,16,9782,13,3,511,9271,0.8125,0.02480916030534351,0.05223880597014925,0.9542399304845635,0.12267957214140605
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.001,0.195899374336004,17,9741,4,13,8,9733,0.23529411764705882,0.3333333333333333,0.0008212709167436608,0.9583869272994076,0.1623165799079682
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.005,0.0895975740998983,17,9741,9,8,55,9686,0.5294117647058824,0.140625,0.005646237552612668,0.9583869272994076,0.1623165799079682
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.01,0.04793128259480001,17,9741,11,6,110,9631,0.6470588235294118,0.09090909090909091,0.011292475105225337,0.9583869272994076,0.1623165799079682
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.05,0.005084818508476007,17,9741,14,3,456,9285,0.8235294117647058,0.029787234042553193,0.046812442254388666,0.9583869272994076,0.1623165799079682
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.001,0.195899374336004,14,9724,1,13,15,9709,0.07142857142857142,0.0625,0.0015425750719868367,0.9716680378445084,0.06764197814320555
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.005,0.0895975740998983,14,9724,4,10,55,9669,0.2857142857142857,0.06779661016949153,0.005656108597285068,0.9716680378445084,0.06764197814320555
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.01,0.04793128259480001,14,9724,8,6,127,9597,0.5714285714285714,0.05925925925925926,0.013060468942821883,0.9716680378445084,0.06764197814320555
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.05,0.005084818508476007,14,9724,10,4,442,9282,0.7142857142857143,0.022123893805309734,0.045454545454545456,0.9716680378445084,0.06764197814320555
