experiment,drive,model,family,seed,test_month,train_start,train_end,rule,horizon_days,threshold_source,far_target,threshold,n_failed,n_healthy,tp,fn,fp,tn,recall,precision,far,roc_auc,pr_auc
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.001,0.2804456139802913,16,9782,2,14,10,9772,0.125,0.16666666666666666,0.0010222858311183807,0.9542399304845635,0.12267957214140605
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.005,0.10654307488351865,16,9782,8,8,49,9733,0.5,0.14035087719298245,0.005009200572480065,0.9542399304845635,0.12267957214140605
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.01,0.06496182523667836,16,9782,9,7,98,9684,0.5625,0.08411214953271028,0.01001840114496013,0.9542399304845635,0.12267957214140605
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.05,0.005483805411495265,16,9782,12,4,490,9292,0.75,0.02390438247011952,0.05009200572480065,0.9542399304845635,0.12267957214140605
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.001,0.17199807643890522,17,9741,4,13,10,9731,0.23529411764705882,0.2857142857142857,0.001026588645929576,0.9583869272994076,0.1623165799079682
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.005,0.09520627185702098,17,9741,9,8,49,9692,0.5294117647058824,0.15517241379310345,0.005030284365054922,0.9583869272994076,0.1623165799079682
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.01,0.05301639959216122,17,9741,10,7,98,9643,0.5882352941176471,0.09259259259259259,0.010060568730109845,0.9583869272994076,0.1623165799079682
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.05,0.0046053119003772736,17,9741,15,2,488,9253,0.8823529411764706,0.02982107355864811,0.05009752592136331,0.9583869272994076,0.1623165799079682
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.001,0.24875537835061556,14,9724,1,13,10,9714,0.07142857142857142,0.09090909090909091,0.0010283833813245578,0.9716680378445084,0.06764197814320555
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.005,0.09902929686009904,14,9724,4,10,49,9675,0.2857142857142857,0.07547169811320754,0.005039078568490334,0.9716680378445084,0.06764197814320555
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.01,0.06073211781680613,14,9724,6,8,98,9626,0.42857142857142855,0.057692307692307696,0.010078157136980667,0.9716680378445084,0.06764197814320555
imb_match_val,HGST_20HUH721212ALN604,xgboost,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,month_quantile,0.05,0.004310747794806958,14,9724,10,4,487,9237,0.7142857142857143,0.02012072434607646,0.05008227067050596,0.9716680378445084,0.06764197814320555
