experiment,drive,model,family,seed,test_month,train_start,train_end,rule,horizon_days,threshold_source,far_target,threshold,n_failed,n_healthy,tp,fn,fp,tn,recall,precision,far,roc_auc,pr_auc
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.001,0.2277154815196979,16,9782,6,10,16,9766,0.375,0.2727272727272727,0.001635657329789409,0.9612489777141688,0.18533855880962877
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.005,0.07981877543032126,16,9782,10,6,73,9709,0.625,0.12048192771084337,0.007462686567164179,0.9612489777141688,0.18533855880962877
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.01,0.040779908969998405,16,9782,11,5,117,9665,0.6875,0.0859375,0.011960744224085055,0.9612489777141688,0.18533855880962877
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2025-12,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.05,0.004557021800428613,16,9782,15,1,470,9312,0.9375,0.030927835051546393,0.04804743406256389,0.9612489777141688,0.18533855880962877
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.001,0.2277154815196979,17,9741,6,11,16,9725,0.35294117647058826,0.2727272727272727,0.0016425418334873217,0.9363031938984403,0.20599697199317824
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.005,0.07981877543032126,17,9741,10,7,69,9672,0.5882352941176471,0.12658227848101267,0.0070834616569140745,0.9363031938984403,0.20599697199317824
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.01,0.040779908969998405,17,9741,10,7,113,9628,0.5882352941176471,0.08130081300813008,0.011600451699004208,0.9363031938984403,0.20599697199317824
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-01,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.05,0.004557021800428613,17,9741,13,4,431,9310,0.7647058823529411,0.02927927927927928,0.04424597063956472,0.9363031938984403,0.20599697199317824
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.001,0.2277154815196979,14,9724,3,11,24,9700,0.21428571428571427,0.1111111111111111,0.0024681201151789387,0.9682853910795088,0.07437599623546114
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.005,0.07981877543032126,14,9724,6,8,81,9643,0.42857142857142855,0.06896551724137931,0.008329905388728917,0.9682853910795088,0.07437599623546114
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.01,0.040779908969998405,14,9724,8,6,137,9587,0.5714285714285714,0.05517241379310345,0.014088852324146441,0.9682853910795088,0.07437599623546114
imb_match_val,HGST_20HUH721212ALN604,mlp,tabular,42,2026-02,2018-08-01,2025-10-30,in_horizon,10,val_quantile,0.05,0.004557021800428613,14,9724,11,3,436,9288,0.7857142857142857,0.024608501118568233,0.04483751542575072,0.9682853910795088,0.07437599623546114
